Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2571.502/18050,ORNAMENTAL TREE 5' HT B&B,ORNAMENTAL TREE 5' HT B&B,EACH,EACH,20,
2571.502/18060,ORNAMENTAL TREE 6' HT B&B,ORNAMENTAL TREE 6' HT B&B,EACH,EACH,20,
2571.502/18080,ORNAMENTAL TREE 8' HT B&B,ORNAMENTAL TREE 8' HT B&B,EACH,EACH,20,
2571.502/19125,ORNAMENTAL TREE 1.25" CAL B&B,ORNAMENTAL TREE 1.25" CAL B&B,EACH,EACH,20,
2571.502/19150,ORNAMENTAL TREE 1.5" CAL B&B,ORNAMENTAL TREE 1.5" CAL B&B,EACH,EACH,20,
2571.502/19200,ORNAMENTAL TREE 2" CAL B&B,ORNAMENTAL TREE 2" CAL B&B,EACH,EACH,20,
2571.502/19250,ORNAMENTAL TREE 2.5" CAL B&B,ORNAMENTAL TREE 2.5" CAL B&B,EACH,EACH,20,
2571.502/20042,TRANSPLANT TREE (SPADE SIZE 42"),TRANSPLANT TREE (SPADE SIZE 42"),EACH,EACH,20,
2571.502/20060,TRANSPLANT TREE (SPADE SIZE 60"),TRANSPLANT TREE (SPADE SIZE 60"),EACH,EACH,20,
2571.502/20078,TRANSPLANT TREE (SPADE SIZE 78"),TRANSPLANT TREE (SPADE SIZE 78"),EACH,EACH,20,
2571.502/20085,TRANSPLANT TREE (SPADE SIZE 85"),TRANSPLANT TREE (SPADE SIZE 85"),EACH,EACH,20,
2571.502/20090,TRANSPLANT TREE (SPADE SIZE 90"),TRANSPLANT TREE (SPADE SIZE 90"),EACH,EACH,20,
2571.502/30012,CONIFEROUS SHRUB 12" HT CONT,CONIFEROUS SHRUB 12" HT CONT,EACH,EACH,20,
2571.502/30015,CONIFEROUS SHRUB 15" HT CONT,CONIFEROUS SHRUB 15" HT CONT,EACH,EACH,20,
2571.502/30018,CONIFEROUS SHRUB 18" HT CONT,CONIFEROUS SHRUB 18" HT CONT,EACH,EACH,20,
2571.502/30020,CONIFEROUS SHRUB 2' HT CONT,CONIFEROUS SHRUB 2' HT CONT,EACH,EACH,20,
2571.502/30025,CONIFEROUS SHRUB 2.5' HT CONT,CONIFEROUS SHRUB 2.5' HT CONT,EACH,EACH,20,
2571.502/30030,CONIFEROUS SHRUB 3' HT CONT,CONIFEROUS SHRUB 3' HT CONT,EACH,EACH,20,
2571.502/30040,CONIFEROUS SHRUB 4' HT CONT,CONIFEROUS SHRUB 4' HT CONT,EACH,EACH,20,
2571.502/31012,CONIFEROUS SHRUB 12" SPREAD CONT,CONIFEROUS SHRUB 12" SPREAD CONT,EACH,EACH,20,
2571.502/31015,CONIFEROUS SHRUB 15" SPREAD CONT,CONIFEROUS SHRUB 15" SPREAD CONT,EACH,EACH,20,
2571.502/31018,CONIFEROUS SHRUB 18" SPREAD CONT,CONIFEROUS SHRUB 18" SPREAD CONT,EACH,EACH,20,
2571.502/31020,CONIFEROUS SHRUB 2' SPREAD CONT,CONIFEROUS SHRUB 2' SPREAD CONT,EACH,EACH,20,
2571.502/31025,CONIFEROUS SHRUB 2.5' SPREAD CONT,CONIFEROUS SHRUB 2.5' SPREAD CONT,EACH,EACH,20,
2571.502/31030,CONIFEROUS SHRUB 3' SPREAD CONT,CONIFEROUS SHRUB 3' SPREAD CONT,EACH,EACH,20,
2571.502/32018,CONIFEROUS SHRUB 18" HT B&B,CONIFEROUS SHRUB 18" HT B&B,EACH,EACH,20,
2571.502/32030,CONIFEROUS SHRUB 3' HT B&B,CONIFEROUS SHRUB 3' HT B&B,EACH,EACH,20,
2571.502/33018,CONIFEROUS SHRUB 18" SPREAD B&B,CONIFEROUS SHRUB 18" SPREAD B&B,EACH,EACH,20,
2571.502/33020,CONIFEROUS SHRUB 2' SPREAD B&B,CONIFEROUS SHRUB 2' SPREAD B&B,EACH,EACH,20,
2571.502/34006,DECIDUOUS SHRUB 6" HT SEEDLING,DECIDUOUS SHRUB 6" HT SEEDLING,EACH,EACH,20,
2571.502/34012,DECIDUOUS SHRUB 12" HT SEEDLING,DECIDUOUS SHRUB 12" HT SEEDLING,EACH,EACH,20,
2571.502/34018,DECIDUOUS SHRUB 18" HT SEEDLING,DECIDUOUS SHRUB 18" HT SEEDLING,EACH,EACH,20,
2571.502/34020,DECIDUOUS SHRUB 2' HT SEEDLING,DECIDUOUS SHRUB 2' HT SEEDLING,EACH,EACH,20,
2571.502/35012,DECIDUOUS SHRUB 12" HT BR,DECIDUOUS SHRUB 12" HT BR,EACH,EACH,20,
2571.502/35015,DECIDUOUS SHRUB 15" HT BR,DECIDUOUS SHRUB 15" HT BR,EACH,EACH,20,
2571.502/35018,DECIDUOUS SHRUB 18" HT BR,DECIDUOUS SHRUB 18" HT BR,EACH,EACH,20,
2571.502/35020,DECIDUOUS SHRUB 2' HT BR,DECIDUOUS SHRUB 2' HT BR,EACH,EACH,20,
2571.502/35025,DECIDUOUS SHRUB 2.5' HT BR,DECIDUOUS SHRUB 2.5' HT BR,EACH,EACH,20,
2571.502/35030,DECIDUOUS SHRUB 3' HT BR,DECIDUOUS SHRUB 3' HT BR,EACH,EACH,20,
2571.502/35040,DECIDUOUS SHRUB 4' HT BR,DECIDUOUS SHRUB 4' HT BR,EACH,EACH,20,
2571.502/36215,DECIDUOUS SHRUB 15" HT BR GR 1.5,DECIDUOUS SHRUB 15" HT BR GR 1.5,EACH,EACH,20,
2571.502/37001,DECIDUOUS SHRUB NO 1 CONT,DECIDUOUS SHRUB NO 1 CONT,EACH,EACH,20,
2571.502/37002,DECIDUOUS SHRUB NO 2 CONT,DECIDUOUS SHRUB NO 2 CONT,EACH,EACH,20,
2571.502/37005,DECIDUOUS SHRUB NO 5 CONT,DECIDUOUS SHRUB NO 5 CONT,EACH,EACH,20,
2571.502/38012,DECIDUOUS SHRUB 12" HT CONT,DECIDUOUS SHRUB 12" HT CONT,EACH,EACH,20,
2571.502/38015,DECIDUOUS SHRUB 15" HT CONT,DECIDUOUS SHRUB 15" HT CONT,EACH,EACH,20,
2571.502/38018,DECIDUOUS SHRUB 18" HT CONT,DECIDUOUS SHRUB 18" HT CONT,EACH,EACH,20,
2571.502/38020,DECIDUOUS SHRUB 2' HT CONT,DECIDUOUS SHRUB 2' HT CONT,EACH,EACH,20,
2571.502/38025,DECIDUOUS SHRUB 2.5' HT CONT,DECIDUOUS SHRUB 2.5' HT CONT,EACH,EACH,20,
2571.502/38030,DECIDUOUS SHRUB 3' HT CONT,DECIDUOUS SHRUB 3' HT CONT,EACH,EACH,20,
2571.502/38040,DECIDUOUS SHRUB 4' HT CONT,DECIDUOUS SHRUB 4' HT CONT,EACH,EACH,20,
2571.502/38050,DECIDUOUS SHRUB 5' HT CONT,DECIDUOUS SHRUB 5' HT CONT,EACH,EACH,20,
2571.502/39116,DECIDUOUS SHRUB 16" HT CONT GR 1,DECIDUOUS SHRUB 16" HT CONT GR 1,EACH,EACH,20,
2571.502/39215,DECIDUOUS SHRUB 15" HT CONT GR 1.5,DECIDUOUS SHRUB 15" HT CONT GR 1.5,EACH,EACH,20,
2571.502/39312,DECIDUOUS SHRUB 12" HT CONT GR 2,DECIDUOUS SHRUB 12" HT CONT GR 2,EACH,EACH,20,
2571.502/40018,DECIDUOUS SHRUB 18" HT B&B,DECIDUOUS SHRUB 18" HT B&B,EACH,EACH,20,
2571.502/40025,DECIDUOUS SHRUB 2.5' HT B&B,DECIDUOUS SHRUB 2.5' HT B&B,EACH,EACH,20,
2571.502/40030,DECIDUOUS SHRUB 3' HT B&B,DECIDUOUS SHRUB 3' HT B&B,EACH,EACH,20,
2571.502/40040,DECIDUOUS SHRUB 4' HT B&B,DECIDUOUS SHRUB 4' HT B&B,EACH,EACH,20,
2571.502/40050,DECIDUOUS SHRUB 5' HT B&B,DECIDUOUS SHRUB 5' HT B&B,EACH,EACH,20,
2571.502/41116,DECIDUOUS SHRUB 16" HT BR GR 1,DECIDUOUS SHRUB 16" HT BR GR 1,EACH,EACH,20,
2571.502/41312,DECIDUOUS SHRUB 12" HT BR GR 2,DECIDUOUS SHRUB 12" HT BR GR 2,EACH,EACH,20,
2571.502/42011,DECIDUOUS SHRUB SPECIAL,DECIDUOUS SHRUB SPECIAL,EACH,EACH,20,
2571.502/43010,TRANSPLANT SHRUB,TRANSPLANT SHRUB,EACH,EACH,20,
2571.502/60010,TRANSPLANT VINE,TRANSPLANT VINE,EACH,EACH,20,
2571.502/60012,VINES NO 1 CONT,VINES NO 1 CONT,EACH,EACH,20,
2571.502/60111,VINES 1 YR NO 1 BR,VINES 1 YR NO 1 BR,EACH,EACH,20,
2571.502/60112,VINES 1 YR NO 1 CONT,VINES 1 YR NO 1 CONT,EACH,EACH,20,
2571.502/60211,VINES 2 YR NO 1 BR,VINES 2 YR NO 1 BR,EACH,EACH,20,
2571.502/60212,VINES 2 YR NO 1 CONT,VINES 2 YR NO 1 CONT,EACH,EACH,20,
2571.502/60222,VINES 2 YR NO 2 CONT,VINES 2 YR NO 2 CONT,EACH,EACH,20,
2571.502/60231,VINES 2 YR MED BR,VINES 2 YR MED BR,EACH,EACH,20,
2571.502/60232,VINES 2 YR MED CONT,VINES 2 YR MED CONT,EACH,EACH,20,
2571.502/70010,TRANSPLANT PERENNIAL,TRANSPLANT PERENNIAL,EACH,EACH,20,
2571.502/71010,PERENNIAL,PERENNIAL,EACH,EACH,20,
2571.502/71021,PERENNIALS BR,PERENNIALS BR,EACH,EACH,20,
2571.502/71030,PERENNIAL PLUGS,PERENNIAL PLUGS,EACH,EACH,20,
2571.502/71040,PERENNIAL; CELL PACK,PERENNIAL; CELL PACK,EACH,EACH,20,
2571.502/72225,PERENNIAL 2.25" CONT,PERENNIAL 2.25" CONT,EACH,EACH,20,
2571.502/72350,PERENNIAL 3.5" CONT,PERENNIAL 3.5" CONT,EACH,EACH,20,
2571.502/72400,PERENNIAL 4" CONT,PERENNIAL 4" CONT,EACH,EACH,20,
2571.502/72450,PERENNIAL 4.5" CONT,PERENNIAL 4.5" CONT,EACH,EACH,20,
2571.502/72600,PERENNIAL 6" CONT,PERENNIAL 6" CONT,EACH,EACH,20,
2571.502/73001,PERENNIAL NO 1 CONT,PERENNIAL NO 1 CONT,EACH,EACH,20,
2571.502/73002,PERENNIAL NO 2 CONT,PERENNIAL NO 2 CONT,EACH,EACH,20,
2571.502/73003,PERENNIAL NO 3 CONT,PERENNIAL NO 3 CONT,EACH,EACH,20,
2571.502/74012,PERENNIAL 1 GAL CONT,PERENNIAL 1 GAL CONT,EACH,EACH,20,
2571.502/75021,PERENNIAL 2 YR BR,PERENNIAL 2 YR BR,EACH,EACH,20,
2571.502/80012,ORNAMENTAL GRASS NO 1 CONT,ORNAMENTAL GRASS NO 1 CONT,EACH,EACH,20,
2571.602/00014,TREE GRATE,TREE GRATE,EACH,EACH,20,
2571.602/00015,TREE GRATE &  FRAMES,TREE GRATE  AND FRAMES,EACH,EACH,20,
2571.602/00020,INSTALL TREE GRATE,INSTALL TREE GRATE,EACH,EACH,20,
2571.602/00040,TREE GUARD,TREE GUARD,EACH,EACH,20,
2571.602/00050,TREE PROTECTION,TREE PROTECTION,EACH,EACH,20,
2571.602/00060,SEEDLING PLANTS,SEEDLING PLANTS,EACH,EACH,20,
2571.604/00010,GEOTEXTILE WEED BARRIER FABRIC,GEOTEXTILE WEED BARRIER FABRIC,S Y,SQ YD,20,
2572.503/00020,TEMPORARY FENCE,TEMPORARY FENCE,L F,LIN FT,20,
2572.503/00030,CLEAN ROOT CUTTING,CLEAN ROOT CUTTING,L F,LIN FT,20,
2572.506/00020,WATER,WATER,GAL,GALLON,20,
2572.506/00030,TREE GROWTH RETARDANT,TREE GROWTH RETARDANT,GAL,GALLON,20,
2572.510/00010,PRUNE TREES,PRUNE TREES,HOUR,HOUR,20,
2572.602/00015,TREE PRUNING,TREE PRUNING,EACH,EACH,20,
2572.602/00020,PLANT PRUNING,PLANT PRUNING,EACH,EACH,20,
2572.603/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,L F,LIN FT,20,
2573.501/00015,WATER TREATMENT,WATER TREATMENT,LS,LUMP SUM,20,
2573.501/00020,STORM DRAIN INLET PROTECTION,STORM DRAIN INLET PROTECTION,LS,LUMP SUM,20,
2573.501/00025,STABILIZED CONSTRUCTION EXIT,STABILIZED CONSTRUCTION EXIT,LS,LUMP SUM,20,
2573.501/00030,EROSION CONTROL SUPERVISOR,EROSION CONTROL SUPERVISOR,LS,LUMP SUM,20,
2573.501/00035,CULVERT END CONTROLS,CULVERT END CONTROLS,LS,LUMP SUM,20,
2573.502/00100,WATER TREATMENT TYPE ROCK WEEPER,WATER TREATMENT TYPE ROCK WEEPER,EACH,EACH,20,
2573.502/00101,WATER TREATMENT TYPE STAND PIPE,WATER TREATMENT TYPE STAND PIPE,EACH,EACH,20,
2573.502/00102,WATER TREATMENT TYPE SKIMMER,WATER TREATMENT TYPE SKIMMER,EACH,EACH,20,
2573.502/00103,WATER TREATMENT TYPE SEDIMENT TANK,WATER TREATMENT TYPE SEDIMENT TANK,EACH,EACH,20,
2573.502/00104,WATER TREATMENT TYPE ROCK BARREL,WATER TREATMENT TYPE ROCK BARREL,EACH,EACH,20,
2573.502/00105,WATER TREATMENT TYPE FLOCCULANT SOCK,WATER TREATMENT TYPE FLOCCULANT SOCK,EACH,EACH,20,
2573.502/00106,WATER TREATMENT TYPE FILTER SYSTEM,WATER TREATMENT TYPE FILTER SYSTEM,EACH,EACH,20,
2573.502/00110,STORM DRAIN INLET PROTECTION,STORM DRAIN INLET PROTECTION,EACH,EACH,20,
2573.502/00120,WHEEL WASH OFF,WHEEL WASH OFF,EACH,EACH,20,
2573.502/00130,FLOCCULANT SOCK,FLOCCULANT SOCK,EACH,EACH,20,
2573.502/00140,CULVERT END CONTROLS,CULVERT END CONTROLS,EACH,EACH,20,
2573.503/00010,BALE BARRIER,BALE BARRIER,L F,LIN FT,20,
2573.503/00020,SILT FENCE; TYPE HI,SILT FENCE; TYPE HI,L F,LIN FT,20,
2573.503/00021,SILT FENCE; TYPE PA,SILT FENCE; TYPE PA,L F,LIN FT,20,
2573.503/00022,SILT FENCE; TYPE SD,SILT FENCE; TYPE SD,L F,LIN FT,20,
2573.503/00023,SILT FENCE; TYPE MS,SILT FENCE; TYPE MS,L F,LIN FT,20,
2573.503/00024,SILT FENCE; TYPE TB,SILT FENCE; TYPE TB,L F,LIN FT,20,
2573.503/00030,FLOTATION SILT CURTAIN TYPE STILL WATER,FLOTATION SILT CURTAIN TYPE STILL WATER,L F,LIN FT,20,
2573.503/00031,FLOTATION SILT CURTAIN TYPE MOVING WATER,FLOTATION SILT CURTAIN TYPE MOVING WATER,L F,LIN FT,20,
2573.503/00040,TEMPORARY SLOPE DRAIN,TEMPORARY SLOPE DRAIN,L F,LIN FT,20,
2573.503/00050,FILTER BERM TYPE 1,FILTER BERM TYPE 1,L F,LIN FT,20,
2573.503/00051,FILTER BERM TYPE 2,FILTER BERM TYPE 2,L F,LIN FT,20,
2573.503/00052,FILTER BERM TYPE 3,FILTER BERM TYPE 3,L F,LIN FT,20,
2573.503/00053,FILTER BERM TYPE 4,FILTER BERM TYPE 4,L F,LIN FT,20,
2573.503/00054,FILTER BERM TYPE 5,FILTER BERM TYPE 5,L F,LIN FT,20,
2573.503/00060,SEDIMENT CONTROL LOG TYPE STRAW,SEDIMENT CONTROL LOG TYPE STRAW,L F,LIN FT,20,
2573.503/00061,SEDIMENT CONTROL LOG TYPE WOOD FIBER,SEDIMENT CONTROL LOG TYPE WOOD FIBER,L F,LIN FT,20,
2573.503/00062,SEDIMENT CONTROL LOG TYPE COIR,SEDIMENT CONTROL LOG TYPE COIR,L F,LIN FT,20,
2573.503/00063,SEDIMENT CONTROL LOG TYPE WOOD CHIP,SEDIMENT CONTROL LOG TYPE WOOD CHIP,L F,LIN FT,20,
2573.503/00064,SEDIMENT CONTROL LOG TYPE COMPOST,SEDIMENT CONTROL LOG TYPE COMPOST,L F,LIN FT,20,
2573.503/00065,SEDIMENT CONTROL LOG TYPE ROCK,SEDIMENT CONTROL LOG TYPE ROCK,L F,LIN FT,20,
2573.503/00066,SEDIMENT CONTROL LOG TYPE BLANKET SYSTEM,SEDIMENT CONTROL LOG TYPE BLANKET SYSTEM,L F,LIN FT,20,
2573.506/00020,LIQUID FLOCCULANT,LIQUID FLOCCULANT,GAL,GALLON,20,
2573.507/00020,SEDIMENT TRAP EXCAVATION,SEDIMENT TRAP EXCAVATION,C Y,CU YD,20,
2573.508/00010,GRANULAR FLOCCULANT,GRANULAR FLOCCULANT,LB,POUND,20,
2573.510/00020,SEDIMENT REMOVAL BACKHOE,SEDIMENT REMOVAL BACKHOE,HOUR,HOUR,20,
2573.510/00030,SEDIMENT REMOVAL VAC TRUCK,SEDIMENT REMOVAL VAC TRUCK,HOUR,HOUR,20,
2573.518/00010,SANDBAG BARRIER,SANDBAG BARRIER,S F,SQ FT,20,
2573.601/00030,TEMPORARY STREAM DIVERSION SYSTEM,TEMPORARY STREAM DIVERSION SYSTEM,LS,LUMP SUM,20,
2573.601/00040,STREAM DIVERSION DIKE,STREAM DIVERSION DIKE,LS,LUMP SUM,20,
2573.601/00045,ENVIRONMENTAL MANAGER,ENVIRONMENTAL MANAGER,LS,LUMP SUM,20,
2573.601/00050,GRAVITY DEWATERING,GRAVITY DEWATERING,LS,LUMP SUM,20,
2573.601/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,LS,LUMP SUM,20,
2573.602/00030,TEMPORARY STREAM DIVERSION SYSTEM,TEMPORARY STREAM DIVERSION SYSTEM,EACH,EACH,20,
2573.602/00160,EROSION CONTROL MOBILIZATION,EROSION CONTROL MOBILIZATION,EACH,EACH,20,
2573.602/00170,TEMPORARY SEDIMENT TRAP,TEMPORARY SEDIMENT TRAP,EACH,EACH,20,
2573.602/00180,ROCK DITCH CHECK,ROCK DITCH CHECK,EACH,EACH,20,
2573.602/00190,SEDIMENT CONTROL STRUCTURE,SEDIMENT CONTROL STRUCTURE,EACH,EACH,20,
2573.602/00210,SAND TOTE BAG,SAND TOTE BAG,EACH,EACH,20,
2573.603/00070,INSTALL FLOTATION SILT CURTAIN,INSTALL FLOTATION SILT CURTAIN,L F,LIN FT,20,
2573.607/00020,ROCK DITCH CHECK,ROCK DITCH CHECK,C Y,CU YD,20,
2573.610/00040,SEDIMENT REMOVAL,SEDIMENT REMOVAL,HOUR,HOUR,20,
2573.611/00010,WHEEL WASH OFF,WHEEL WASH OFF,DAY,DAY,20,
2574.505/00010,SUBSOILING,SUBSOILING,ACRE,ACRE,20,
2574.505/00020,SOIL BED PREPARATION,SOIL BED PREPARATION,ACRE,ACRE,20,
2574.505/00030,SOIL TRACKING,SOIL TRACKING,ACRE,ACRE,20,
2574.506/00010,PLANT HORMONES,PLANT HORMONES,GAL,GALLON,20,
2574.506/00020,COMPOST TEA,COMPOST TEA,GAL,GALLON,20,
2574.507/00100,COMMON TOPSOIL BORROW,COMMON TOPSOIL BORROW,C Y,CU YD,20,
2574.507/00101,ROOTING TOPSOIL BORROW,ROOTING TOPSOIL BORROW,C Y,CU YD,20,
2574.507/00102,SANDY CLAY LOAM TOPSOIL BORROW,SANDY CLAY LOAM TOPSOIL BORROW,C Y,CU YD,20,
2574.507/00103,FILTER TOPSOIL BORROW,FILTER TOPSOIL BORROW,C Y,CU YD,20,
2574.507/00104,BOULEVARD TOPSOIL BORROW,BOULEVARD TOPSOIL BORROW,C Y,CU YD,20,
2574.507/00105,LOAM TOPSOIL BORROW,LOAM TOPSOIL BORROW,C Y,CU YD,20,
2574.507/00106,ORGANIC TOPSOIL BORROW,ORGANIC TOPSOIL BORROW,C Y,CU YD,20,
2574.507/00110,COMPOST GRADE 2,COMPOST GRADE 2,C Y,CU YD,20,
2574.507/00111,COMPOST GRADE 3,COMPOST GRADE 3,C Y,CU YD,20,
2574.508/00011,FERTILIZER TYPE 1,FERTILIZER TYPE 1,LB,POUND,20,
2574.508/00012,FERTILIZER TYPE 2,FERTILIZER TYPE 2,LB,POUND,20,
2574.508/00013,FERTILIZER TYPE 3,FERTILIZER TYPE 3,LB,POUND,20,
2574.508/00014,FERTILIZER TYPE 4,FERTILIZER TYPE 4,LB,POUND,20,
2574.508/00020,IRON SULFATE,IRON SULFATE,LB,POUND,20,
2574.508/00030,ACTIVATED CHARCOAL,ACTIVATED CHARCOAL,LB,POUND,20,
2574.508/00050,HYDROPHILIC POLYMERS,HYDROPHILIC POLYMERS,LB,POUND,20,
2574.508/00060,MYCORRHIZAL INOCULUM,MYCORRHIZAL INOCULUM,LB,POUND,20,
2574.508/00070,RHISOBIUM INOCULUM,RHISOBIUM INOCULUM,LB,POUND,20,
2574.509/00110,COMPOST GRADE 1,COMPOST GRADE 1,TON,TON,20,
2574.509/00120,LIME,LIME,TON,TON,20,
2574.609/00130,COMMON TOPSOIL BORROW,COMMON TOPSOIL BORROW,TON,TON,20,
2575.501/00020,TURF ESTABLISHMENT,TURF ESTABLISHMENT,LS,LUMP SUM,20,
2575.504/00010,SODDING TYPE NATIVE,SODDING TYPE NATIVE,S Y,SQ YD,20,
2575.504/00011,SODDING TYPE LAWN,SODDING TYPE LAWN,S Y,SQ YD,20,
2575.504/00012,SODDING TYPE SALT TOLERANT,SODDING TYPE SALT TOLERANT,S Y,SQ YD,20,
2575.504/00013,SODDING TYPE MINERAL,SODDING TYPE MINERAL,S Y,SQ YD,20,
2575.504/00020,MULCH MATERIAL TYPE 4,MULCH MATERIAL TYPE 4,S Y,SQ YD,20,
2575.504/00030,TEMPORARY POLY COVERING,TEMPORARY POLY COVERING,S Y,SQ YD,20,
2575.504/00090,COMPOST BLANKET,COMPOST BLANKET,S Y,SQ YD,20,
2575.504/00101,HYDRAULIC NATURAL TACKIFIER,HYDRAULIC NATURAL TACKIFIER,S Y,SQ YD,20,
2575.504/00102,HYDRAULIC SYNTHETIC TACKIFIER,HYDRAULIC SYNTHETIC TACKIFIER,S Y,SQ YD,20,
2575.504/00110,RAPID STABILIZATION METHOD 4,RAPID STABILIZATION METHOD 4,S Y,SQ YD,20,
2575.504/00200,TEMPORARY GEOTEXTILE COVERING,TEMPORARY GEOTEXTILE COVERING,S Y,SQ YD,20,
2575.504/00310,ROLLED EROSION PREVENTION CATEGORY 10,ROLLED EROSION PREVENTION CATEGORY 10,S Y,SQ YD,20,
2575.504/00315,ROLLED EROSION PREVENTION CATEGORY 15,ROLLED EROSION PREVENTION CATEGORY 15,S Y,SQ YD,20,
2575.504/00320,ROLLED EROSION PREVENTION CATEGORY 20,ROLLED EROSION PREVENTION CATEGORY 20,S Y,SQ YD,20,
2575.504/00325,ROLLED EROSION PREVENTION CATEGORY 25,ROLLED EROSION PREVENTION CATEGORY 25,S Y,SQ YD,20,
2575.504/00330,ROLLED EROSION PREVENTION CATEGORY 30,ROLLED EROSION PREVENTION CATEGORY 30,S Y,SQ YD,20,
2575.504/00335,ROLLED EROSION PREVENTION CATEGORY 35,ROLLED EROSION PREVENTION CATEGORY 35,S Y,SQ YD,20,
2575.504/00337,ROLLED EROSION PREVENTION CATEGORY 37,ROLLED EROSION PREVENTION CATEGORY 37,S Y,SQ YD,20,
2575.504/00345,ROLLED EROSION PREVENTION CATEGORY 45,ROLLED EROSION PREVENTION CATEGORY 45,S Y,SQ YD,20,
2575.504/00347,ROLLED EROSION PREVENTION CATEGORY 47,ROLLED EROSION PREVENTION CATEGORY 47,S Y,SQ YD,20,
2575.504/00350,ROLLED EROSION PREVENTION CATEGORY 50,ROLLED EROSION PREVENTION CATEGORY 50,S Y,SQ YD,20,
2575.504/00355,ROLLED EROSION PREVENTION CATEGORY 55,ROLLED EROSION PREVENTION CATEGORY 55,S Y,SQ YD,20,
2575.504/00357,ROLLED EROSION PREVENTION CATEGORY 57,ROLLED EROSION PREVENTION CATEGORY 57,S Y,SQ YD,20,
2575.504/00360,ROLLED EROSION PREVENTION CATEGORY 60,ROLLED EROSION PREVENTION CATEGORY 60,S Y,SQ YD,20,
2575.504/00370,ROLLED EROSION PREVENTION CATEGORY 70,ROLLED EROSION PREVENTION CATEGORY 70,S Y,SQ YD,20,
2575.504/00372,ROLLED EROSION PREVENTION CATEGORY 72,ROLLED EROSION PREVENTION CATEGORY 72,S Y,SQ YD,20,
2575.504/00374,ROLLED EROSION PREVENTION CATEGORY 74,ROLLED EROSION PREVENTION CATEGORY 74,S Y,SQ YD,20,
2575.504/00375,ROLLED EROSION PREVENTION CATEGORY 75,ROLLED EROSION PREVENTION CATEGORY 75,S Y,SQ YD,20,
2575.504/00376,ROLLED EROSION PREVENTION CATEGORY 76,ROLLED EROSION PREVENTION CATEGORY 76,S Y,SQ YD,20,
2575.504/00381,ROLLED EROSION PREVENTION CATEGORY 80A,ROLLED EROSION PREVENTION CATEGORY 80A,S Y,SQ YD,20,
2575.504/00382,ROLLED EROSION PREVENTION CATEGORY 80B,ROLLED EROSION PREVENTION CATEGORY 80B,S Y,SQ YD,20,
2575.504/00390,ROLLED EROSION PREVENTION CATEGORY 90,ROLLED EROSION PREVENTION CATEGORY 90,S Y,SQ YD,20,
2575.505/00021,SEEDING,SEEDING,ACRE,ACRE,20,
2575.505/00025,DISK ANCHORING,DISK ANCHORING,ACRE,ACRE,20,
2575.505/00035,MOWING,MOWING,ACRE,ACRE,20,
2575.505/00040,WEED SPRAYING,WEED SPRAYING,ACRE,ACRE,20,
2575.505/00055,RAPID STABILIZATION METHOD 1,RAPID STABILIZATION METHOD 1,ACRE,ACRE,20,
2575.505/00056,RAPID STABILIZATION METHOD 2,RAPID STABILIZATION METHOD 2,ACRE,ACRE,20,
2575.506/00010,WEED SPRAY MIXTURE,WEED SPRAY MIXTURE,GAL,GALLON,20,
2575.507/00050,MULCH MATERIAL TYPE 5,MULCH MATERIAL TYPE 5,C Y,CU YD,20,
2575.507/00060,MULCH MATERIAL TYPE 6,MULCH MATERIAL TYPE 6,C Y,CU YD,20,
2575.507/00090,MULCH MATERIAL TYPE 9,MULCH MATERIAL TYPE 9,C Y,CU YD,20,
2575.508/21111,SEED MIXTURE 21-111,SEED MIXTURE 21-111,LB,POUND,20,
2575.508/21112,SEED MIXTURE 21-112,SEED MIXTURE 21-112,LB,POUND,20,
2575.508/21113,SEED MIXTURE 21-113,SEED MIXTURE 21-113,LB,POUND,20,
2575.508/22111,SEED MIXTURE 22-111,SEED MIXTURE 22-111,LB,POUND,20,
2575.508/25121,SEED MIXTURE 25-121,SEED MIXTURE 25-121,LB,POUND,20,
2575.508/25131,SEED MIXTURE 25-131,SEED MIXTURE 25-131,LB,POUND,20,
2575.508/25141,SEED MIXTURE 25-141,SEED MIXTURE 25-141,LB,POUND,20,
2575.508/25142,SEED MIXTURE 25-142,SEED MIXTURE 25-142,LB,POUND,20,
2575.508/25151,SEED MIXTURE 25-151,SEED MIXTURE 25-151,LB,POUND,20,
2575.508/32241,SEED MIXTURE 32-241,SEED MIXTURE 32-241,LB,POUND,20,
2575.508/33261,SEED MIXTURE 33-261,SEED MIXTURE 33-261,LB,POUND,20,
2575.508/33262,SEED MIXTURE 33-262,SEED MIXTURE 33-262,LB,POUND,20,
2575.508/33361,SEED MIXTURE 33-361,SEED MIXTURE 33-361,LB,POUND,20,
2575.508/34171,SEED MIXTURE 34-171,SEED MIXTURE 34-171,LB,POUND,20,
2575.508/34181,SEED MIXTURE 34-181,SEED MIXTURE 34-181,LB,POUND,20,
2575.508/34261,SEED MIXTURE 34-261,SEED MIXTURE 34-261,LB,POUND,20,
2575.508/34262,SEED MIXTURE 34-262,SEED MIXTURE 34-262,LB,POUND,20,
2575.508/34271,SEED MIXTURE 34-271,SEED MIXTURE 34-271,LB,POUND,20,
