Item Number,Short Description,Long Description,Unit Name,Plan Unit Description,Spec Year,
2540.602/00110,SITE IDENTIFICATION SIGN,SITE IDENTIFICATION SIGN ,EACH,EACH,16,
2540.602/00115,HEADQUARTERS ENTRY SIGN,HEADQUARTERS ENTRY SIGN ,EACH,EACH,16,
2540.602/00116,PUBLIC SAFETY ENTRY SIGN,PUBLIC SAFETY ENTRY SIGN ,EACH,EACH,16,
2540.602/00118,REFURBISH HISTORIC PLAQUE,REFURBISH HISTORIC PLAQUE ,EACH,EACH,16,
2540.602/00119,HISTORIC PLAQUE,HISTORIC PLAQUE ,EACH,EACH,16,
2540.602/00120,INSTALL HISTORIC PLAQUE,INSTALL HISTORIC PLAQUE ,EACH,EACH,16,
2540.602/00121,BRIDGE PLAQUE,BRIDGE PLAQUE ,EACH,EACH,16,
2540.602/00125,INTERPRETIVE MARKER,INTERPRETIVE MARKER ,EACH,EACH,16,
2540.602/00127,INTERPRETIVE SIGN,INTERPRETIVE SIGN ,EACH,EACH,16,
2540.602/00130,TIMBER STEP,TIMBER STEP ,EACH,EACH,16,
2540.602/00135,WOOD STAIRWAY,WOOD STAIRWAY ,EACH,EACH,16,
2540.602/00140,INSTALL MAIL BOX SUPPORT,INSTALL MAIL BOX SUPPORT ,EACH,EACH,16,
2540.602/00143,PROTECT MAIL BOX,PROTECT MAIL BOX ,EACH,EACH,16,
2540.602/00145,MAIL BOX,MAIL BOX ,EACH,EACH,16,
2540.602/00150,MAIL BOX SUPPORT,MAIL BOX SUPPORT ,EACH,EACH,16,
2540.602/00155,RELOCATE MAIL BOX SUPPORT,RELOCATE MAIL BOX SUPPORT ,EACH,EACH,16,
2540.602/00158,RELOCATE MAIL BOX,RELOCATE MAIL BOX ,EACH,EACH,16,
2540.602/00160,CATTLE GUARD,CATTLE GUARD ,EACH,EACH,16,
2540.602/00170,SPECIAL RAILROAD CROSSING,SPECIAL RAILROAD CROSSING ,EACH,EACH,16,
2540.602/00171,TRACK TIES,TRACK TIES ,EACH,EACH,16,
2540.602/00172,SWITCH TIES,SWITCH TIES ,EACH,EACH,16,
2540.602/00174,REPLACE BRIDGE TIES,REPLACE BRIDGE TIES ,EACH,EACH,16,
2540.602/00176,RAIL ANCHORS,RAIL ANCHORS ,EACH,EACH,16,
2540.602/00180,JOINT BARS,JOINT BARS ,EACH,EACH,16,
2540.602/00190,WOOD ENTRANCE SIGN,WOOD ENTRANCE SIGN ,EACH,EACH,16,
2540.602/00195,WOOD ENTRANCE-EXIT SIGN,WOOD ENTRANCE-EXIT SIGN ,EACH,EACH,16,
2540.602/00200,WOOD INFORMATION SIGN,WOOD INFORMATION SIGN ,EACH,EACH,16,
2540.602/00201,WOOD INFORMATION SIGN TYPE A,WOOD INFORMATION SIGN TYPE A ,EACH,EACH,16,
2540.602/00202,WOOD INFORMATION SIGN TYPE B,WOOD INFORMATION SIGN TYPE B ,EACH,EACH,16,
2540.602/00203,WOOD INFORMATION SIGN TYPE C,WOOD INFORMATION SIGN TYPE C ,EACH,EACH,16,
2540.602/00300,METAL INFORMATION SIGN,METAL INFORMATION SIGN ,EACH,EACH,16,
2540.602/00301,METAL INFORMATION SIGN TYPE A,METAL INFORMATION SIGN TYPE A ,EACH,EACH,16,
2540.602/00302,METAL INFORMATION SIGN TYPE B,METAL INFORMATION SIGN TYPE B ,EACH,EACH,16,
2540.602/00303,METAL INFORMATION SIGN TYPE C,METAL INFORMATION SIGN TYPE C ,EACH,EACH,16,
2540.602/00330,METAL INFORMATION SIGN TYPE SPECIAL,METAL INFORMATION SIGN TYPE SPECIAL ,EACH,EACH,16,
2540.602/00350,INFORMATION SIGN,INFORMATION SIGN ,EACH,EACH,16,
2540.602/00351,INFORMATION SIGN TYPE A,INFORMATION SIGN TYPE A ,EACH,EACH,16,
2540.602/00352,INFORMATION SIGN TYPE B,INFORMATION SIGN TYPE B ,EACH,EACH,16,
2540.602/00370,INFORMATION SIGN SPECIAL,INFORMATION SIGN SPECIAL ,EACH,EACH,16,
2540.602/00381,INSTALL INFORMATION SIGN TYPE A,INSTALL INFORMATION SIGN TYPE A ,EACH,EACH,16,
2540.602/00391,FIRE DOOR TYPE 1,FIRE DOOR TYPE 1 ,EACH,EACH,16,
2540.602/00392,FIRE DOOR TYPE 2,FIRE DOOR TYPE 2 ,EACH,EACH,16,
2540.602/00400,FIRE DOOR,FIRE DOOR ,EACH,EACH,16,
2540.602/00401,METAL DOOR,METAL DOOR ,EACH,EACH,16,
2540.602/00405,CLOSE DOOR OPENING,CLOSE DOOR OPENING ,EACH,EACH,16,
2540.602/00410,CHAIN ANCHORING POST,CHAIN ANCHORING POST ,EACH,EACH,16,
2540.602/00421,ENTRY MONUMENT TYPE A,ENTRY MONUMENT TYPE A ,EACH,EACH,16,
2540.602/00422,ENTRY MONUMENT TYPE B,ENTRY MONUMENT TYPE B ,EACH,EACH,16,
2540.602/00430,EXIT MONUMENT,EXIT MONUMENT ,EACH,EACH,16,
2540.602/00440,COMMUNITY ENTRANCE MONUMENT,COMMUNITY ENTRANCE MONUMENT ,EACH,EACH,16,
2540.602/00445,ENTRANCE MONUMENT,ENTRANCE MONUMENT ,EACH,EACH,16,
2540.602/00450,STONE MONUMENT,STONE MONUMENT ,EACH,EACH,16,
2540.602/00460,PRECAST CONCRETE MONUMENT,PRECAST CONCRETE MONUMENT ,EACH,EACH,16,
2540.602/00480,RELOCATE HISTORIC MARKER,RELOCATE HISTORIC MARKER ,EACH,EACH,16,
2540.602/00500,MASONRY PILLAR,MASONRY PILLAR ,EACH,EACH,16,
2540.602/08010,SUPPLEMENTAL DESCRIPTION,SUPPLEMENTAL DESCRIPTION,EACH,EACH,16,
2540.603/00001,ENCLOSURE SCREEN,ENCLOSURE SCREEN ,L F,LIN FT,16,
2540.603/00004,STONE CAP,STONE CAP ,L F,LIN FT,16,
2540.603/00005,CAST STONE CAP,CAST STONE CAP ,L F,LIN FT,16,
2540.603/00010,METAL RAILING,METAL RAILING ,L F,LIN FT,16,
2540.603/00011,INSTALL METAL RAILING,INSTALL METAL RAILING ,L F,LIN FT,16,
2540.603/00015,JOINT SEALANT,JOINT SEALANT,L F,LIN FT,16,
2540.603/00018,TIMBER BENCH,TIMBER BENCH ,L F,LIN FT,16,
2540.603/00019,TIMBER RETAINING WALL BASE COURSE,TIMBER RETAINING WALL BASE COURSE ,L F,LIN FT,16,
2540.603/00020,TIMBER RETAINING WALL,TIMBER RETAINING WALL ,L F,LIN FT,16,
2540.603/00030,INSTALL RETAINING WALL,INSTALL RETAINING WALL ,L F,LIN FT,16,
2540.603/00040,BICYCLE RAMP,BICYCLE RAMP ,L F,LIN FT,16,
2540.603/00050,BOARDWALK,BOARDWALK ,L F,LIN FT,16,
2540.603/00090,WOOD RUBRAIL,WOOD RUBRAIL ,L F,LIN FT,16,
2540.603/00099,TIMBER DEADMAN,TIMBER DEADMAN ,L F,LIN FT,16,
2540.603/00100,TIMBER RAILING,TIMBER RAILING ,L F,LIN FT,16,
2540.603/00165,REGAGING TRACK,REGAGING TRACK ,L F,LIN FT,16,
2540.603/00170,RAILROAD TRACK,RAILROAD TRACK ,L F,LIN FT,16,
2540.603/00171,RAILROAD TRACK SHOO-FLY,RAILROAD TRACK SHOO-FLY ,L F,LIN FT,16,
2540.603/00172,RAILROAD RAIL,RAILROAD RAIL ,L F,LIN FT,16,
2540.603/00175,TIGHTEN TRACK BOLTS,TIGHTEN TRACK BOLTS ,L F,LIN FT,16,
2540.603/00180,ALIGN SURFACE & DRESS-RAILROAD,ALIGN SURFACE AND DRESS-RAILROAD ,L F,LIN FT,16,
2540.603/00190,RAILROAD CROSSING-PERMANENT,RAILROAD CROSSING-PERMANENT ,L F,LIN FT,16,
2540.603/00290,CONCRETE EDGER,CONCRETE EDGER ,L F,LIN FT,16,
2540.603/00300,CONCRETE PAVER EDGER,CONCRETE PAVER EDGER ,L F,LIN FT,16,
2540.603/00330,LANDSCAPE EDGER,LANDSCAPE EDGER ,L F,LIN FT,16,
2540.603/00340,STONE EDGER,STONE EDGER ,L F,LIN FT,16,
2540.603/00350,TIMBER EDGER,TIMBER EDGER ,L F,LIN FT,16,
2540.604/00010,INSTALL LANDSCAPE ROCK,INSTALL LANDSCAPE ROCK ,S Y,SQ YD,16,
2540.604/00061,INSTALL STONE RETAINING WALL,INSTALL STONE RETAINING WALL ,S Y,SQ YD,16,
2540.607/00010,UNTREATED TIMBER,UNTREATED TIMBER ,C Y,CU YD,16,
2540.618/00010,BOARDWALK,BOARDWALK ,S F,SQ FT,16,
2540.618/00011,BOARDWALK SPECIAL,BOARDWALK SPECIAL ,S F,SQ FT,16,
2540.618/00020,PAINT CONCRETE FOUNDATION WALL,PAINT CONCRETE FOUNDATION WALL ,S F,SQ FT,16,
2540.618/00045,TREE PROTECTION WALL,TREE PROTECTION WALL ,S F,SQ FT,16,
2540.618/00050,TIMBER RETAINING WALL,TIMBER RETAINING WALL ,S F,SQ FT,16,
2540.618/00055,BLOCK RETAINING WALL,BLOCK RETAINING WALL ,S F,SQ FT,16,
2540.618/00060,STONE RETAINING WALL,STONE RETAINING WALL ,S F,SQ FT,16,
2540.618/00061,INSTALL STONE RETAINING WALL,INSTALL STONE RETAINING WALL ,S F,SQ FT,16,
2540.618/00063,REPAIR ROCK WALL,REPAIR ROCK WALL ,S F,SQ FT,16,
2540.618/00065,KEYSTONE RETAINING WALL,KEYSTONE RETAINING WALL ,S F,SQ FT,16,
2540.618/00070,BRICK RETAINING WALL,BRICK RETAINING WALL ,S F,SQ FT,16,
2540.618/00080,PRECAST PAVERS,PRECAST PAVERS ,S F,SQ FT,16,
2540.618/00085,INSTALL CONCRETE PAVERS,INSTALL CONCRETE PAVERS ,S F,SQ FT,16,
2540.618/00090,CONCRETE PAVERS,CONCRETE PAVERS ,S F,SQ FT,16,
2540.618/00095,BRICK ,BRICK  ,S F,SQ FT,16,
2540.618/00100,BRICK PAVERS,BRICK PAVERS ,S F,SQ FT,16,
2540.618/00102,INSTALL BRICK PAVERS,INSTALL BRICK PAVERS ,S F,SQ FT,16,
2540.618/00105,GRANITE PAVERS,GRANITE PAVERS ,S F,SQ FT,16,
2540.618/00110,STONE ,STONE  ,S F,SQ FT,16,
2540.618/00111,STONE SPECIAL,STONE SPECIAL ,S F,SQ FT,16,
2540.618/00114,INSTALL STONE PAVERS,INSTALL STONE PAVERS ,S F,SQ FT,16,
2540.618/00115,STONE PAVERS,STONE PAVERS ,S F,SQ FT,16,
2540.622/00010,TRACK TIES,TRACK TIES ,MBM,MBM,16,
2541.601/00010,RELOCATE HISTORIC MARKER,RELOCATE HISTORIC MARKER ,LS,LUMP SUM,16,
2541.601/00020,RELOCATE HISTORIC FEATURE,RELOCATE HISTORIC FEATURE ,LS,LUMP SUM,16,
2541.601/00030,RECONSTRUCT HISTORIC FEATURE,RECONSTRUCT HISTORIC FEATURE ,LS,LUMP SUM,16,
2541.601/00040,RESTORE HISTORIC WALL,RESTORE HISTORIC WALL ,LS,LUMP SUM,16,
2541.602/00010,RESTORE HISTORIC MARKER,RESTORE HISTORIC MARKER ,EACH,EACH,16,
2541.602/00020,RESTORE HISTORIC FEATURE,RESTORE HISTORIC FEATURE ,EACH,EACH,16,
2541.603/00010,RESTORE HISTORIC CURB,RESTORE HISTORIC CURB ,L F,LIN FT,16,
2541.603/00015,RESTORE HISTORIC STONE CURB,RESTORE HISTORIC STONE CURB ,L F,LIN FT,16,
2541.603/00020,RESTORE HISTORIC RAILING,RESTORE HISTORIC RAILING ,L F,LIN FT,16,
2541.618/00010,RESTORE HISTORIC SIDEWALK,RESTORE HISTORIC SIDEWALK ,S F,SQ FT,16,
2541.618/00015,RESTORE HISTORIC PAVERS,RESTORE HISTORIC PAVERS ,S F,SQ FT,16,
2541.618/00020,RESTORE HISTORIC WALL,RESTORE HISTORIC WALL ,S F,SQ FT,16,
2541.618/00025,RESTORE HISTORIC STRUCTURE,RESTORE HISTORIC STRUCTURE ,S F,SQ FT,16,
2541.618/00030,TUCKPOINT HISTORIC STRUCTURE,TUCKPOINT HISTORIC STRUCTURE ,S F,SQ FT,16,
2541.618/00035,REPOINT HISTORIC STRUCTURE,REPOINT HISTORIC STRUCTURE ,S F,SQ FT,16,
2541.618/00040,CLEAN HISTORIC STRUCTURE,CLEAN HISTORIC STRUCTURE ,S F,SQ FT,16,
2541.618/00050,CLEAN HISTORIC STRUCTURE - FINAL,CLEAN HISTORIC STRUCTURE - FINAL ,S F,SQ FT,16,
2541.618/00100,INSTALL STONE,INSTALL STONE ,S F,SQ FT,16,
2541.618/00105,STONE,STONE ,S F,SQ FT,16,
2541.618/00110,RECONSTRUCT STONE HISTORIC STRUCTURE,RECONSTRUCT STONE HISTORIC STRUCTURE ,S F,SQ FT,16,
2545.501/00100,LIGHTING SYSTEM,LIGHTING SYSTEM ,LS,LUMP SUM,16,
2545.501/00101,LIGHTING SYSTEM "A",LIGHTING SYSTEM "A" ,LS,LUMP SUM,16,
2545.501/00102,LIGHTING SYSTEM "B",LIGHTING SYSTEM "B" ,LS,LUMP SUM,16,
2545.501/00103,LIGHTING SYSTEM "C",LIGHTING SYSTEM "C" ,LS,LUMP SUM,16,
2545.501/00104,LIGHTING SYSTEM "D",LIGHTING SYSTEM "D",LS,LUMP SUM,16,
2545.501/00105,LIGHTING SYSTEM "E",LIGHTING SYSTEM "E" ,LS,LUMP SUM,16,
2545.505/00011,SIGN LIGHTING SYSTEM,SIGN LIGHTING SYSTEM ,SYS,SYSTEM,16,
2545.506/00011,SIGN LIGHTING SYSTEM BRIDGE MOUNTED,SIGN LIGHTING SYSTEM BRIDGE MOUNTED ,SYS,SYSTEM,16,
2545.509/00010,CONDUIT SYSTEM,CONDUIT SYSTEM ,LS,LUMP SUM,16,
2545.509/00011,CONDUIT SYSTEM TYPE 1,CONDUIT SYSTEM TYPE 1 ,LS,LUMP SUM,16,
2545.509/00012,CONDUIT SYSTEM TYPE 2,CONDUIT SYSTEM TYPE 2 ,LS,LUMP SUM,16,
2545.509/00013,CONDUIT SYSTEM TYPE 3,CONDUIT SYSTEM TYPE 3,LS,LUMP SUM,16,
2545.509/00014,CONDUIT SYSTEM TYPE 4,CONDUIT SYSTEM TYPE 4,LS,LUMP SUM,16,
2545.509/00015,CONDUIT SYSTEM TYPE 5,CONDUIT SYSTEM TYPE 5,LS,LUMP SUM,16,
2545.509/00016,CONDUIT SYSTEM TYPE 6,CONDUIT SYSTEM TYPE 6,LS,LUMP SUM,16,
2545.509/00017,CONDUIT SYSTEM TYPE 7,CONDUIT SYSTEM TYPE 7,LS,LUMP SUM,16,
2545.511/00100,LIGHTING UNIT TYPE SPECIAL,LIGHTING UNIT TYPE SPECIAL ,EACH,EACH,16,
2545.511/00101,LIGHTING UNIT TYPE SPECIAL 1,LIGHTING UNIT TYPE SPECIAL 1 ,EACH,EACH,16,
2545.511/00102,LIGHTING UNIT TYPE SPECIAL 2,LIGHTING UNIT TYPE SPECIAL 2 ,EACH,EACH,16,
2545.511/00103,LIGHTING UNIT TYPE SPECIAL 3,LIGHTING UNIT TYPE SPECIAL 3,EACH,EACH,16,
2545.511/01715,LIGHTING UNIT TYPE 1X-15,LIGHTING UNIT TYPE 1X-15,EACH,EACH,16,
2545.511/01730,LIGHTING UNIT TYPE 1X-30,LIGHTING UNIT TYPE 1X-30 ,EACH,EACH,16,
2545.511/03100,LIGHTING UNIT TYPE 3-100,LIGHTING UNIT TYPE 3-100 ,EACH,EACH,16,
2545.511/03120,LIGHTING UNIT TYPE 3-120,LIGHTING UNIT TYPE 3-120 ,EACH,EACH,16,
2545.511/04100,LIGHTING UNIT TYPE 4-100,LIGHTING UNIT TYPE 4-100 ,EACH,EACH,16,
2545.511/04120,LIGHTING UNIT TYPE 4-120,LIGHTING UNIT TYPE 4-120 ,EACH,EACH,16,
2545.511/04140,LIGHTING UNIT TYPE 4-140,LIGHTING UNIT TYPE 4-140 ,EACH,EACH,16,
2545.511/06240,LIGHTING UNIT TYPE 6B-40,LIGHTING UNIT TYPE 6B-40 ,EACH,EACH,16,
2545.511/06241,LIGHTING UNIT TYPE 6B-40 MOD,LIGHTING UNIT TYPE 6B-40 MODIFIED ,EACH,EACH,16,
2545.511/06249,LIGHTING UNIT TYPE 6B-49,LIGHTING UNIT TYPE 6B-49 ,EACH,EACH,16,
2545.511/06349,LIGHTING UNIT TYPE 6BD-49,LIGHTING UNIT TYPE 6BD-49 ,EACH,EACH,16,
2545.511/06440,LIGHTING UNIT TYPE 6D-40,LIGHTING UNIT TYPE 6D-40 ,EACH,EACH,16,
2545.511/06530,LIGHTING UNIT TYPE 6DX-30,LIGHTING UNIT TYPE 6DX-30 ,EACH,EACH,16,
2545.511/06540,LIGHTING UNIT TYPE 6DX-40,LIGHTING UNIT TYPE 6DX-40 ,EACH,EACH,16,
2545.511/06930,LIGHTING UNIT TYPE 6X-30,LIGHTING UNIT TYPE 6X-30 ,EACH,EACH,16,
2545.511/09030,LIGHTING UNIT TYPE 9-30,LIGHTING UNIT TYPE 9-30 ,EACH,EACH,16,
2545.511/09040,LIGHTING UNIT TYPE 9-40,LIGHTING UNIT TYPE 9-40 ,EACH,EACH,16,
2545.511/09041,LIGHTING UNIT TYPE 9-40 MOD,LIGHTING UNIT TYPE 9-40 MODIFIED ,EACH,EACH,16,
2545.511/09049,LIGHTING UNIT TYPE 9-49,LIGHTING UNIT TYPE 9-49 ,EACH,EACH,16,
2545.511/09050,LIGHTING UNIT TYPE 9-49 MOD,LIGHTING UNIT TYPE 9-49 MOD ,EACH,EACH,16,
2545.511/09340,LIGTHING UNIT TYPE 9BD-40,LIGHTING UNIT TYPE 9BD-40 ,EACH,EACH,16,
2545.511/09349,LIGTHING UNIT TYPE 9BD-49,LIGHTING UNIT TYPE 9BD-49 ,EACH,EACH,16,
2545.511/09430,LIGHTING UNIT TYPE 9D-30,LIGTHING UNIT TYPE 9D-30 ,EACH,EACH,16,
2545.511/09440,LIGHTING UNIT TYPE 9D-40,LIGTHING UNIT TYPE 9D-40 ,EACH,EACH,16,
2545.511/09449,LIGHTING UNIT TYPE 9D-49,LIGHTING UNIT TYPE 9D-49 ,EACH,EACH,16,
2545.511/09730,LIGHTING UNIT TYPE 9X-30,LIGHTING UNIT TYPE 9X-30,EACH,EACH,16,
2545.511/12040,LIGHTING UNIT TYPE 12-40,LIGHTING UNIT TYPE 12-40 ,EACH,EACH,16,
2545.511/12049,LIGHTING UNIT TYPE 12-49,LIGHTING UNIT TYPE 12-49 ,EACH,EACH,16,
2545.512/00010,AIR OBSTRUCTION LIGHT,AIR OBSTRUCTION LIGHT ,EACH,EACH,16,
2545.513/00010,LUMINAIRE,LUMINAIRE ,EACH,EACH,16,
2545.513/00020,LUMINAIRE (HPS),LUMINAIRE (HPS) ,EACH,EACH,16,
2545.513/00030,LUMINAIRE (MH),LUMINAIRE (MH) ,EACH,EACH,16,
2545.513/00040,LUMINAIRE (LED) 40 FOOT,LUMINAIRE (LED) 40 FOOT ,EACH,EACH,16,
2545.513/00049,LUMINAIRE (LED) 49 FOOT,LUMINAIRE (LED) 49 FOOT ,EACH,EACH,16,
2545.513/00050,LUMINAIRE (LED) ,LUMINAIRE (LED)  ,EACH,EACH,16,
2545.514/00040,UNDERPASS LUMINAIRES TYPE L,UNDERPASS LUMINAIRES TYPE L ,EACH,EACH,16,
2545.514/00050,UNDERPASS LUMINAIRES TYPE LED,UNDERPASS LUMINAIRES TYPE LED ,EACH,EACH,16,
2545.515/00005,LIGHT FOUNDATION DESIGN E,LIGHT FOUNDATION DESIGN E ,EACH,EACH,16,
2545.515/00006,LIGHT FOUNDATION DESIGN E MODIFIED,LIGHT FOUNDATION DESIGN E MODIFIED ,EACH,EACH,16,
2545.515/00009,LIGHT FOUNDATION DESIGN H,LIGHT FOUNDATION DESIGN H ,EACH,EACH,16,
2545.515/00010,LIGHT FOUNDATION DESIGN H MODIFIED,LIGHT FOUNDATION DESIGN H MODIFIED ,EACH,EACH,16,
2545.515/00026,LIGHT FOUNDATION DESIGN P,LIGHT FOUNDATION DESIGN P ,EACH,EACH,16,
2545.515/00028,LIGHT FOUNDATION DESIGN P MOD,LIGHT FOUNDATION DESIGN P MOD ,EACH,EACH,16,
2545.515/00100,LIGHT FOUNDATION DESIGN SPECIAL,LIGHT FOUNDATION DESIGN SPECIAL ,EACH,EACH,16,
2545.515/00205,LIGHT FOUNDATION DESIGN STEEL E,LIGHT FOUNDATION DESIGN STEEL E ,EACH,EACH,16,
2545.515/00209,LIGHT FOUNDATION DESIGN STEEL H,LIGHT FOUNDATION DESIGN STEEL H ,EACH,EACH,16,
2545.515/01740,LIGHT FOUNDATION DESIGN R-40,LIGHT FOUNDATION DESIGN R-40 ,EACH,EACH,16,
2545.515/01750,LIGHT FOUNDATION DESIGN R-50,LIGHT FOUNDATION DESIGN R-50 ,EACH,EACH,16,
2545.515/01950,LIGHT FOUNDATION DESIGN T-100,LIGHT FOUNDATION DESIGN T-100 ,EACH,EACH,16,
2545.515/01960,LIGHT FOUNDATION DESIGN T-120,LIGHT FOUNDATION DESIGN T-120 ,EACH,EACH,16,
2545.515/01970,LIGHT FOUNDATION DESIGN T-140,LIGHT FOUNDATION DESIGN T-140 ,EACH,EACH,16,
2545.521/00015,0.5" RIGID STEEL CONDUIT,0.5" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00021,0.75" RIGID STEEL CONDUIT,0.75" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00027,1" RIGID STEEL CONDUIT,1" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00035,1.25" RIGID STEEL CONDUIT,1.25" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00041,1.5" RIGID STEEL CONDUIT,1.5" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00053,2" RIGID STEEL CONDUIT,2" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00055,2.0" RIGID STEEL COND (DIRECTIONAL BORE),2.0" RIGID STEEL CONDUIT (DIRECTIONAL BORE) ,L F,LIN FT,16,
2545.521/00063,2.5" RIGID STEEL CONDUIT,2.5" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00078,3" RIGID STEEL CONDUIT,3" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00080,3.0" RIGID STEEL COND (DIRECTIONAL BORE),3.0" RIGID STEEL CONDUIT (DIRECTIONAL BORE) ,L F,LIN FT,16,
2545.521/00103,4" RIGID STEEL CONDUIT,4" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.521/00104,4.0" RIGID STEEL COND (DIRECTIONAL BORE),4.0" RIGID STEEL CONDUIT (DIRECTIONAL BORE) ,L F,LIN FT,16,
2545.521/00152,6" RIGID STEEL CONDUIT,6" RIGID STEEL CONDUIT ,L F,LIN FT,16,
2545.522/00050,2" INTERMEDIATE METAL CONDUIT,2" INTERMEDIATE METAL CONDUIT ,L F,LIN FT,16,
2545.522/00075,3" INTERMEDIATE METAL CONDUIT,3" INTERMEDIATE METAL CONDUIT ,L F,LIN FT,16,
2545.522/00100,4" INTERMEDIATE METAL CONDUIT,4" INTERMEDIATE METAL CONDUIT ,L F,LIN FT,16,
2545.523/00021,0.75" NON-METALLIC CONDUIT,0.75" NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00027,1" NON-METALLIC CONDUIT,1" NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00038,1.25" NON-METALLIC CONDUIT,1.25" NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00041,1.5" NON-METALLIC CONDUIT,1.5" NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00045,1.5" NON-METALLIC COND(DIRECTIONAL BORE),1.5" NON-METALLIC CONDUIT (DIRECTIONAL BORE) ,L F,LIN FT,16,
2545.523/00053,2" NON-METALLIC CONDUIT,2" NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00055,2" NON-METALLIC COND (DIRECTIONAL BORE),2" NON-METALLIC CONDUIT (DIRECTIONAL BORE) ,L F,LIN FT,16,
2545.523/00063,2.5" NON-METALLIC CONDUIT,2.5" NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00078,3" NON-METALLIC CONDUIT,3" NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00079,3" NON-METALLIC COND (DIRECTIONAL BORE),3" NON-METALLIC CONDUIT (DIRECTIONAL BORE) ,L F,LIN FT,16,
2545.523/00103,4" NON-METALLIC CONDUIT,4" NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00104,4" NON-METALLIC COND (DIRECTIONAL BORE),4" NON-METALLIC CONDUIT (DIRECTIONAL BORE) ,L F,LIN FT,16,
2545.523/00127,5" NON METALLIC CONDUIT,5" NON METALLIC CONDUIT ,L F,LIN FT,16,
2545.523/00152,6" NON METALLIC CONDUIT,6" NON METALLIC CONDUIT ,L F,LIN FT,16,
2545.524/00041,1.5" FLEXIBLE NON-METALLIC CONDUIT,1.5" FLEXIBLE NON-METALLIC CONDUIT ,L F,LIN FT,16,
2545.525/00200,2" EXPANSION FITTING,2" EXPANSION FITTING ,EACH,EACH,16,
2545.526/00200,2" DEFLECTION/EXPANSION FITTING,2" DEFLECTION/EXPANSION FITTING ,EACH,EACH,16,
2545.531/01000,UNDERGROUND WIRE 1 COND NO 0,UNDERGROUND WIRE 1 COND NO 0 ,L F,LIN FT,16,
2545.531/01010,UNDERGROUND WIRE 1 COND NO 1,UNDERGROUND WIRE 1 COND NO 1 ,L F,LIN FT,16,
2545.531/01011,UNDERGROUND WIRE 1 COND NO 1/0,UNDERGROUND WIRE 1 COND NO 1/0 ,L F,LIN FT,16,
2545.531/01012,UNDERGROUND WIRE 1 COND NO 1/0(BARE),UNDERGROUND WIRE 1 COND NO 1/0(BARE) ,L F,LIN FT,16,
2545.531/01020,UNDERGROUND WIRE 1 COND NO 2,UNDERGROUND WIRE 1 COND NO 2 ,L F,LIN FT,16,
2545.531/01021,UNDERGROUND WIRE 1 COND NO 2/0,UNDERGROUND WIRE 1 COND NO 2/0 ,L F,LIN FT,16,
2545.531/01030,UNDERGROUND WIRE 1 COND NO 3,UNDERGROUND WIRE 1 COND NO 3 ,L F,LIN FT,16,
2545.531/01031,UNDERGROUND WIRE 1 COND NO 3/0,UNDERGROUND WIRE 1 COND NO 3/0 ,L F,LIN FT,16,
2545.531/01040,UNDERGROUND WIRE 1 COND NO 4,UNDERGROUND WIRE 1 COND NO 4 ,L F,LIN FT,16,
2545.531/01041,UNDERGROUND WIRE 1 COND NO 4/0,UNDERGROUND WIRE 1 COND NO 4/0 ,L F,LIN FT,16,
2545.531/01042,UNDERGROUND WIRE 1 COND NO 4/0(BARE),UNDERGROUND WIRE 1 COND NO 4/0(BARE) ,L F,LIN FT,16,
2545.531/01043,UNDERGROUND WIRE 1 COND NO 4(BARE),UNDERGROUND WIRE 1 COND NO 4(BARE) ,L F,LIN FT,16,
2545.531/01060,UNDERGROUND WIRE 1 COND NO 6,UNDERGROUND WIRE 1 COND NO 6 ,L F,LIN FT,16,
2545.531/01061,UNDERGROUND WIRE 1 COND NO 6(BARE),UNDERGROUND WIRE 1 COND NO 6(BARE) ,L F,LIN FT,16,
2545.531/01080,UNDERGROUND WIRE 1 COND NO 8,UNDERGROUND WIRE 1 COND NO 8 ,L F,LIN FT,16,
2545.531/01081,UNDERGROUND WIRE 1 COND NO 8(BARE),UNDERGROUND WIRE 1 COND NO 8(BARE) ,L F,LIN FT,16,
2545.531/01100,UNDERGROUND WIRE 1 COND NO 10,UNDERGROUND WIRE 1 COND NO 10 ,L F,LIN FT,16,
